Order ID,Order Priority,Customer ID,Customer Name,Product Category,Product Name,Region,Order Date,Quantity Ordered,Unit Price,Sales
88522,High,3,Bonnie Potter,Office Supplies,SANFORD Liquid Accent™ Tank-Style Highlighters,West,07/01/2015,4,3.25,13.01
90193,Not Specified,5,Ronnie Proctor,Furniture,Global Troy™ Executive Leather Low-Back Tilter,West,13/06/2015,12,530.24,6362.85
90192,Critical,11,Marcus Dunlap,Furniture,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",East,15/02/2015,22,9.60,211.15
86838,Medium,14,Gwendolyn F Tyson,Furniture,Howard Miller 12-3/4 Diameter Accuwave DS ™ Wall Clock,Central,12/05/2015,16,72.78,1164.45
86838,Medium,14,Gwendolyn F Tyson,Office Supplies,Newell 321,Central,12/05/2015,7,3.18,22.23
86838,Medium,14,Gwendolyn F Tyson,Office Supplies,Newell 351,Central,12/05/2015,4,3.50,13.99
86838,Medium,14,Gwendolyn F Tyson,Office Supplies,"OIC Colored Binder Clips, Assorted Sizes",Central,12/05/2015,4,3.57,14.26
86837,Critical,15,Timothy Reese,Office Supplies,Grip Seal Envelopes,East,08/04/2015,7,4.78,33.47
86839,Medium,15,Timothy Reese,Office Supplies,"Tyvek ® Top-Opening Peel & Seel ® Envelopes, Gray",East,28/05/2015,10,37.95,379.53
86836,High,16,Sarah Ramsey,Office Supplies,Staples Gold Paper Clips,East,12/02/2015,6,3.13,18.8
86836,High,16,Sarah Ramsey,Technology,StarTAC 7797,East,12/02/2015,10,94.60,945.99
90031,High,18,Laurie Hanna,Furniture,DAX Natural Wood-Tone Poster Frame,West,15/05/2015,17,26.81,455.77
90032,Not Specified,19,Jim Rodgers,Technology,Hewlett Packard 6S Scientific Calculator,West,21/05/2015,18,12.88,231.79
41793,High,21,Tony Wilkins Winters,Furniture,DAX Natural Wood-Tone Poster Frame,East,15/05/2015,70,26.81,1876.69
42949,Not Specified,21,Tony Wilkins Winters,Office Supplies,Advantus Plastic Paper Clips,East,21/05/2015,58,5.05,293.06
42949,Not Specified,21,Tony Wilkins Winters,Technology,Hewlett Packard 6S Scientific Calculator,East,21/05/2015,71,12.88,914.29
87651,High,24,Edna Thomas,Office Supplies,Xerox 194,West,28/01/2015,1,67.49,67.49
87651,High,24,Edna Thomas,Office Supplies,Newell 323,West,28/01/2015,1,2.25,2.25
87652,Not Specified,27,Guy Gallagher,Furniture,Eldon Image Series Black Desk Accessories,West,02/05/2015,12,4.57,54.78
89199,High,32,Matthew Berman,Office Supplies,Hunt Boston® Vacuum Mount KS Pencil Sharpener,West,22/02/2015,13,32.67,424.68
89200,High,32,Matthew Berman,Technology,Canon P1-DHIII Palm Printing Calculator,West,27/03/2015,2,20.09,40.17
89202,Medium,32,Matthew Berman,Technology,StarTAC 3000,West,20/01/2015,8,97.94,783.55
89203,Low,32,Matthew Berman,Technology,TimeportP7382,West,12/03/2015,22,174.46,3838.14
89201,Not Specified,33,Ricky Hensley,Office Supplies,Storex DuraTech Recycled Plastic Frosted Binders,West,15/06/2015,13,4.51,58.68
89201,Not Specified,33,Ricky Hensley,Office Supplies,Newell 338,West,15/06/2015,18,2.95,53.1
91454,High,43,Theodore Moran,Technology,AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting,West,10/05/2015,6,107.85,647.07
88426,Not Specified,52,Lorraine Kelly,Technology,6160,West,10/03/2015,6,104.51,627.04
88425,Critical,53,Sidney Russell Austin,Technology,Okidata Pacemark 4410N Wide Format Dot Matrix Printer,West,28/01/2015,1,"3,267.55",3267.55
88426,Not Specified,53,Sidney Russell Austin,Office Supplies,Xerox 1903,West,10/03/2015,17,6.48,110.19
88075,Medium,56,Randall Montgomery,Office Supplies,Durable Pressboard Binders,East,20/04/2015,20,3.68,73.55
88075,Medium,56,Randall Montgomery,Office Supplies,Newell 310,East,20/04/2015,17,1.74,29.57
87407,High,62,Pam Gilbert,Office Supplies,Xerox 193,Central,09/05/2015,3,7.62,22.85
87408,High,62,Pam Gilbert,Office Supplies,"Snap-A-Way® Black Print Carbonless Speed Message, No Reply Area, Duplicate",Central,12/06/2015,17,29.79,506.39
87406,Not Specified,64,Lynn Morrow,Office Supplies,Avery 501,South,02/03/2015,1,4.00,4
87406,Not Specified,64,Lynn Morrow,Technology,5165,South,02/03/2015,4,147.45,589.8
87946,Low,67,Ellen McCormick,Office Supplies,"Dual Level, Single-Width Filing Carts",West,02/01/2015,8,153.20,1225.6
37537,Low,68,Scott Bunn,Furniture,Hon 4070 Series Pagoda™ Armless Upholstered Stacking Chairs,East,02/01/2015,4,309.77,1239.06
37537,Low,68,Scott Bunn,Furniture,Hon Valutask™ Swivel Chairs,East,02/01/2015,43,94.96,4083.19
37537,Low,68,Scott Bunn,Office Supplies,"Dual Level, Single-Width Filing Carts",East,02/01/2015,32,153.20,4902.38
55713,High,68,Scott Bunn,Furniture,"Global High-Back Leather Tilter, Burgundy",East,02/02/2015,49,116.71,5718.85
87947,High,70,Annette Boone,Furniture,"Global High-Back Leather Tilter, Burgundy",East,02/02/2015,12,116.71,1400.53
87365,High,83,Edgar Stone,Furniture,Hon 94000 Series Round Tables,East,15/03/2015,6,303.65,1821.89
